customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
4695,65,4.42,6,6305.369538,1,1,0.8082372936597536,0,0,1,0,0,0.6694654956306718,552.6350912721605,t1,STAY,0.9163,STAY,0.9922,60+,2-5y,Low,32.64247118809793,0.3347327478153359,0.07589999999999997,0,Senior,Medium,None,1
3611,55,7.33,5,19267.86814643553,1,1,0.3224032163196034,1,0,0,1,2,0.2908038512009749,1975.9801502057285,t0,STAY,0.8727,STAY,0.9468,51-60,5-10y,Medium,29.09672096489588,0.5454019256004875,0.07409999999999994,0,Mature,Medium,None,0
3647,61,3.07,2,25057.922322892013,1,1,0.1026786310247527,2,0,0,1,2,0.6251250902794449,134.92786599571284,t1,STAY,0.9369,STAY,0.8618,60+,2-5y,High,24.830803589307425,0.7125625451397224,-0.07509999999999994,0,Mature,Medium,None,1
3239,77,10.81,3,59087.66601268615,1,0,0.2573942851444539,3,0,0,1,5,0.5627033377119739,414.7977512165728,t1,STAY,0.9495,STAY,0.8297,60+,10+y,VeryHigh,22.277218285543338,1.281351668855987,-0.11980000000000002,0,Senior,High,None,1
2934,47,4.73,2,12979.377445155871,1,1,0.8128876943488551,1,0,1,1,2,0.7898419502848084,1266.730510257771,t2,STAY,0.8931,STAY,0.8097,41-50,2-5y,Low,28.043866308304658,0.7949209751424042,-0.08340000000000003,0,Family,Medium,None,2
2853,25,4.68,2,13686.75463441536,1,1,0.186477304520514,1,0,0,0,1,0.5770851210915305,1920.6045712385865,t3,STAY,0.7569,STAY,0.9674,18-30,2-5y,Medium,27.855943191356154,0.4885425605457653,0.21050000000000002,0,Young,Medium,None,3
300,19,3.88,1,12070.575840366397,1,0,0.646048195,0,0,1,0,2,0.3012338998879265,7068.352060677454,t2,STAY,0.7887,LEAVE,0.1399,18-30,2-5y,Low,30.5938144585,0.5506169499439633,-0.6487999999999999,1,Young,Low,None,2
3205,38,7.9,5,16076.10622930838,0,1,0.5492577228622202,1,1,1,1,6,0.5058219293516296,1496.4916781859774,t1,STAY,0.9137,STAY,0.7753,31-40,5-10y,Medium,29.164777316858665,1.752910964675815,-0.13839999999999997,0,Mature,Medium,None,1
2504,25,9.54,2,13556.791314160711,0,1,0.8082573460288537,2,2,0,1,0,0.438145175,5125.420242290209,t0,STAY,0.8144,STAY,0.9647,18-30,5-10y,Medium,25.042477203808655,0.8190725875,0.1503,0,Young,Medium,None,0
2469,19,4.24,4,31782.39206962193,1,1,0.7254515484316528,1,0,0,0,3,0.5265581121401066,1967.6384836202144,t3,STAY,0.857,STAY,0.8825,18-30,2-5y,High,28.817635464529495,0.8632790560700534,0.025499999999999967,0,Young,Medium,None,3
3421,52,5.14,5,63653.53479151853,1,0,0.5651173216351546,3,0,0,1,2,0.5737433868921527,1830.6982610635273,t3,STAY,0.8627,STAY,0.8102,51-60,5-10y,VeryHigh,23.169535196490546,0.6868716934460763,-0.05249999999999999,0,Mature,High,None,3
4989,80,4.49,6,4275.457472283947,1,1,0.5860987052866575,4,1,0,1,2,0.4223685866340839,486.93928078772166,t0,SPLIT,0.5627,STAY,0.915,60+,2-5y,Low,20.575829611586,0.9111842933170419,0.35230000000000006,1,Senior,Medium,None,0
651,50,3.22,7,14247.411834126884,0,1,0.6492886419396315,2,0,-1,0,1,0.435520467,613.2543744,t3,STAY,0.8668,STAY,0.7811,41-50,2-5y,Medium,26.99478659258189,0.4177602335,-0.0857,0,Mature,Medium,None,3
